label,text
positive,"@LifeBites nina , could you share with readers , last year in the life of marilyn monroe , vol1 is free today and fri ! http://t.co/VMdJm1yI"
positive,flying in to calgary tomorrow . @ronaldpederson i can’t wait to meet you at your loft . best stay in or get out of dodge this weekend . #sayno
negative,i would like to become a celebrity so that i may hit john cena with a chair actually .
positive,@zjmandjdb may be chris knows that zayn is gonna be the bigger star than him . . : )
neutral,i just sat beside a joe paterno fan at the bank . he had a license plate that said with his name and a penn state plate . sucks for him .
positive,"tickets are still available for prom of the living dead , friday night , at center stage - the loft - vinyl ! . . . http://t.co/ZW4W0qgG"
positive,addicted to army wives and i’m only on the 5th episode of the 1st season !
positive,"@GatorBoyBitchhh come support the show/movement at parkdale high school on oct 26th from 8-11 w/ aja , dreamteam , hqb , dsb & hib ."
positive,good luck to the pride parade tomorrow it the big city .
positive,#John cena - wwe universe tripple h was never ric flair ' s bitch . . . . this sun i will make u mine hehehehe cant wait for #Summerslam
neutral,"one mah . . . three hours . . . you got something on the next day morning ? if have , then eight loh . . ."
neutral,pie fundraiser pickup tomorrow ! 4-6pm in the curtis cafeteria . #curtises #roopride #curtismusic #whywisd
positive,"best band in the world , fleetwood mac , live in concert on sky arts . saturday night sorted ."
negative,if anyone else seen it . i thought it was pretty stupid when doug baldwin was yelling at russell wilson during the game this sunday .
positive,candy on saturday at 12 then seeing the boss that night with my mama . . . it’s going to be a great weekend
positive,"@RAWRitsAna give it 10 years love , blink ' ll be selling out wembley on their 30th anniversary tour and 1d will be presenting blue peter : )"
neutral,"ordered from @SKDTAC monday night , didn ' t ship tuesday . the ninjas must have been hella busy with labor day sale orders . lol"
neutral,going to watch fashion king after 1 litre of tears and the sun that embraced the moon i think
neutral,just sat here thinking about liam and louis changing their world the whole world
neutral,@MeadowLarkfc i am leaving uni at 1 to get to albion then having to catch a 7am train to get back for the tuesday lecture .
positive,i hope enough people show up tomorrow so a kpop course can be ran . i really want to do it .
negative,you know you are desperate of answer when you see the 2nd page of google .
negative,"oh . . i ' m sorry , matt adams took madbum deep in the 4th to make it 3-2 cards ? please tell me again he ' s better than kershaw . #dafuckouttahere"
negative,i forgot all about ice cube being in the movie first sunday . i think i seen this shit in the theaters .
neutral,wearing my seth rollins shirt for the 2nd time ever lol
neutral,"about to begin our sojourn on "" "" mysterious island "" "" for vbs . plane crash , storm , chased by pirates . . . and that’s just 1st night . 3 times each"
neutral,"i’m sharing my candy with lyric , alena , dejanae and marquell tomorrow = )"
negative,we ' re playing hull tomorrow and arsenal haven ' t put a picture of the fa cup on the programme cover . chance missed .
negative,"olive garden’s dinner today & dinner tomorrow special , for the person who thinks "" "" hey , that was terrible ! wonder what it’s like microwaved ? "" """
neutral,finna hit the grammys tomorrow then ima finna go thug it with @HoneyLKCocaine live in my stomping grounds in the ie ! #GrittyGrindN
neutral,"http://t.co/cbFYjd4r seven penny stocks on the move with heavy volume , april 23"
positive,"scirea memorial , inter 2-0 roma : milan - inter continue their good run in the 26th edition of the gaetano scir . . . http://t.co/VDg0RwnRUR"
positive,new mgla and iron maiden are going to be fighting hard for my time on friday
neutral,friday on my mind by david bowie from the album : pin ups
neutral,"@lordhebe hours are 9 : 15 to 13 : 30 ( gmt+1 ) for the public . as you ' re in turin , they may refer you to the milan embassy , and here ' s their . . . ."
positive,i ' m trying to decide what i want my son to be 4 halloween 1 . donald trump 2 . barack obama or 3rd michael jackson he could pull off all three
positive,@RevJCMitchell thought you might appreciate this photo taken of aj at the celebration sunday better than anyone ! http://t.co/Rfa01cr5
positive,come hang out with our wonderful pca’s and learn about networking in the job search tomorrow form 2-3 : 30 in the student union . see you there
negative,"i will watch jimmy mcgovern ' s hillsborough tomorrow , i am absolutely knackered and don ' t think i could deal with watching now ."
neutral,"next time google redesigns its logo , it should so hire our readers to do it . so much better ! http://t.co/9pzvC6uuye http://t.co/TFaM8jVJzN"
negative,"just spent 5 hours babysitting my 5th attempt to upgrade to windows 10 without success . not sure what ' s wrong , but it ' s getting ridiculous ."
positive,i wish @MaggieKipi was going to cowboys tomorrow . i miss her .
positive,@danielvankirk awesome thanks . gina listen to the one with hillary for like the 5th time . luv it .
neutral,"my question : if @Pontifex has canceled may trip to milan for jubilee commitments , what are the commitments . he going someplace else ?"
positive,"justin ' s only the 23rd ever to begin at #1 in the hot 100 ' s 57-year history , he ' s also the youngest male to debut #1 . http://t.co/WwIp0uJlWa"
neutral,"@Kurtman42 is in town . deutsche bank golf tomorrow , newport ri in the evening and jays vs . red sox monday &amp ; tuesday . nice labor day weekend ."
positive,hope you’ve got your tickets/tables for plies tomorrow night 10/6 at belo nightclub with z90 . 3 | san diego ! ! if . . . http://t.co/59PU3er8
positive,so glad i don ' t have to retake the pssa ' s tomorrow . good luck to the 200 some that do . hahaha #ratchet
neutral,"the #AL leads the #NL 6-2 in the bottom of the 9th , but ryan braun leads off with a triple . #ASG2015"
neutral,donald trump signed a loyalty pledge thursday saying he would not run on a third party ticket if he does not win the republican domination
positive,spurs manager andre villas-boas was proud of the commitment shown by his men after they held off a fast-finishing southampton on sunday .
positive,excited to head to #florida tomorrow . participating in the #tyrf #strikeforce to make sure fl goes 4 #mittromney . #tcot #txcot #DallasGOP
positive,nintendo may go back to carts http://t.co/Ha8j9DMieT also make so i can sit my console on the carpet . full n64 style #Nintendo #indiedev
neutral,"hold me , thrill me , kiss me , kill me by u2 was no . 13 in the uk charts on 16 august 1995 https://t.co/XmCsIIkyQ9"
neutral,kerry : russia has lied about its activities in ukraine : secretary of state john kerry said tuesday that . . . ( fox )
neutral,in case you ' re still calling caitlyn jenner a hero . http://t.co/N29ls2CciZ
positive,"sun going down over lough erne , beautiful . http://t.co/VoQXln04"
neutral,"physics test tomorrow , so it’s about time i open my book . . . but really there was a layer of dust on it"
neutral,petition for @Urban_Strangers to open the @yearsandyears show in milan in march .
positive,"@Michael5SOS i saw you in milan , may 9th and it was absolutely incredible"
negative,@kesterratcliff @aishagani @assedbaig @dats @furqan_naeem @miqdaad hope the sun doesn ' t face the fate of charlie hebdo .
neutral,"sorry david wright , this night belongs to the goat #HistoryWithAnExclamationPoint https://t.co/QBb20DnZ9x"
neutral,"tuesday is typically ' me ' day . . . i go to dunkin , i see a movie , i get taco bell . . . but too many people need me today : -/"
positive,welcome back ! we look forward to meeting you soon . when are you alighting ?
positive,mdm . oracle is back ! see her again and the rest of spit this saturday at eastwood ! http://t.co/VnkhiNDCgD
neutral,"bobby jindal clashes with republican rival over health care : washington , aug 19 : all the 17 republican presid . . . http://t.co/hWCineJF6F"
positive,the winans singing tomorrow . they still got it .
neutral,[mlblogs : just mets] david wright to start at third base on monday against the phillies http://t.co/eZLXCYXvWL #Mets
positive,"february 13th "" "" desperation day "" "" the most awesome day of all time #True_Story"
neutral,justin was the 3rd person i tried getting today show fan passes for and didn ' t get i have no luck lol
neutral,"every human being is born with innate tendencies towards monotheism , later in life his parent may turn him to other religions beside islam"
positive,kinda wanna go to the jason aldean concert tomorrow
neutral,lmao i forgot to workout tonight . ehh i ' ll just watch naruto and workout tomorrow night
neutral,"murray is so flat atm , if anderson can get inspired at the start of the 2nd he can take control of this match ."
positive,tgif . . . . sensies ! what are you up to on this friday night ? http://t.co/nbpPUg5wYZ
negative,nothing ruins a friday morning more than hearing u2 - beautiful day on the radio
neutral,"on this day in september 8 , 2014~ #RAW : roman reigns vs . randy orton https://t.co/0kdH6f8DSY"
neutral,"reelz is going to broadcast miss usa tomorrow , finally someone is brave enough to step up . nbc ' s liberal ways has got to go ! ! !"
positive,i feel like sam smith may be the reincarnation of jesus christ
neutral,"scott walker to the poor : you may die or go bankrupt , but you ' ll always have george michael ! http://t.co/6z6yzzrLDg http://t.co/jIjvzY09EU"
positive,"@onedirection when you coming to barcelona , i think the 22 may but not sure . i love you zayn malik ! !"
