label,text
NOT_SARCASM,At least the lads can get some decent scran.
NOT_SARCASM,"The government has run out of lateral flow tests at a time when they are desperately needed, again."
NOT_SARCASM,"🎵dear Prudence, won’t you come out to play🎵

look around 

⭐️⭐️⭐️⭐️⭐️⭐️"
SARCASM,"yeah man just walk right in. clearly you can read the sign that says ""only two patients inside at once"" when there are already four people in here cant you"
NOT_SARCASM,It’s someone’s birthday. Can’t for the life of me remember who. Happy birthday whoever thou art. Hope you have a good one
SARCASM,"Wow, work is just so rewarding and fulfilling right now"
NOT_SARCASM,When was the last time we named the same starting 11 for 3 games in a row
SARCASM,Can't wait to sit at my desk for 7 and half hours. Back working harder than me...
NOT_SARCASM,If Lewis and Max crash on Sunday the world championship should go to Niki imo
NOT_SARCASM,So many people don't wash their hands when they come out of the gym toilets!
NOT_SARCASM,"Max Verstappen is a dirty driver, he purposely brakes late with no intention of making a corner to prevent other drivers from overtaking. That is dirty driving."
NOT_SARCASM,"Too far for me, but this will be a laugh For anyone near buy. Great set of people."
NOT_SARCASM,Well it's a good question 🤔
NOT_SARCASM,Bringing Kanye and drake to a tl near you
SARCASM,"Don't you just love Monday mornings, they are even better when its freezing cold and you have an uncooperative child too!"
NOT_SARCASM,Crowdfunder to send Gillesphie back to Australia coming soon.
SARCASM,"School sends out a newsletter* So now I need a whiteboard to track ALL the school festive activities!! Mufti day - don’t forget to make a payment for this, carol concert, early school closure etc Does it ever stop! "
NOT_SARCASM,Great night with good people at Wimbledon along with AGS EC1 DO1 and the members in good form recognising the challenges ahead
NOT_SARCASM,What’s the first spot you hitting up when you get to Ghana with your vaccinated fine self??
NOT_SARCASM,I just looked at the lineup for newcastle I’m SOBBING
NOT_SARCASM,Surely he's lifted his arm out of the way so it doesn't hit it?
NOT_SARCASM,"Martial is so lazy, it will be the summer before he musters up the energy to go anywhere."
NOT_SARCASM,"Everything is a total mess, how can anyone be trusted anymore when even the PM who makes the rules can't even stick by them. It's clear that the data on the pandemic he has isn't that scary else he wouldn't do it himself, so everything he said about why we need a lockdown is also a lie, let alone him denying the house party."
NOT_SARCASM,The PM's 'Plan B' announcement is obviously a diversionary tactic
NOT_SARCASM,"Good lesson here. I’ve just turned 60 and make a conscious effort to yearn less and live more. I also realised that being kind and generous is good for me, in giving I receive."
SARCASM,I am just loving life in Covid times. Long may it last!
NOT_SARCASM,"I’m a simp for the Hive, y’all."
NOT_SARCASM,"Looking forward to the race tomorrow, two possibly different approach with two different Tyre Strategy.  Well played to red bull with the cleaver use of toe. Giving max an all advantage at the start tomorrow"
NOT_SARCASM,I think I’ve had more wine than food since being in England 😵‍💫😂
NOT_SARCASM,Norwich away 🇾🇪🇾🇪🇾🇪
NOT_SARCASM,My anger management skills are being tested recently
NOT_SARCASM,Don't know why I doing this but booster jab booked in for next Friday
NOT_SARCASM,Bain is the top danger... For Betis
NOT_SARCASM,very angry that the government went ahead with their christmas parties while the rest of us were locked down
NOT_SARCASM,Early morning alarm call when whoever was on stag lit the puffing billy 🔥 💥
NOT_SARCASM,saw a video of someone getting a hug. would LOVE a hug. u know those really nice ones
SARCASM,"I’m heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!"
NOT_SARCASM,"Wow, Chelsea bean beaten by West Ham, that was a day I had been looking forward to for a while."
NOT_SARCASM,"14:55 Temp. 7.9°C, Hum. 89%, Dewp. 5.7°C, Bar. 1015.7 hpa, Rain Today 0 mm, Wind 156° 4.0 km/h"
NOT_SARCASM,I'm really nervous for my first driving lesson today. It's so dangerous and I'm scared.
NOT_SARCASM,Merzbow limited edition 5th Generation fighter jet
NOT_SARCASM,Shrinkflation is a serious economic phenomenon that affects the lowest-paid in society. This process is captured so eloquently in the sad degradation of the sturdy digestive
NOT_SARCASM,I thought 🚀🚀🚀 playing agne tonight
NOT_SARCASM,I had a dream I had hair 😭
NOT_SARCASM,"🙈🙈nitey nite twitter.
I’m done now with all the bad news.
Have a good evening all x"
NOT_SARCASM,"Politicians are nothing more than a corrupt, vile, self-serving wastes of thieves with a contempt for the electorate they purport to serve."
NOT_SARCASM,That does surprise me. I do not think it is something I have heard of before.
NOT_SARCASM,Quality ! Labour lead getting bigger. I hope the Labour leads stay like this and get bigger all the way to the next General Election. Quality !
NOT_SARCASM,Is this the best Strictly semi final EVER?!?!?
NOT_SARCASM,I hate it when a restaurant ignores my dietary requirements
NOT_SARCASM,The US UK GC is going mental over the difference of names of baked goods. I am howling.
NOT_SARCASM,"Finally getting somewhere, temporary house for me and my boy waiting on our forever home 🥰🏡❤️"
NOT_SARCASM,Lots of good interviews &amp; music here
NOT_SARCASM,My babe sending jpegs to spice up my day 😍. Omo yii fineee😍🥵❗
NOT_SARCASM,"Boris Johnson held a Christmas Party despite lockdown rules banning such gatherings. Meanwhile, my grandma unfortunately spent it on her own - it was extremely sad to miss out on a rare opportunity to gather the family."
NOT_SARCASM,"Robin Beck on BBC4, younger sister of John Beck. The first time."
NOT_SARCASM,"⭐️Aspen interim ⭐️ 
 Head of Marketing communications and public affairs. 
Prestigious membership brand with 400 years heritage"
NOT_SARCASM,I'm so high and I'm in Boxpark and there's a live band and it's bare loud and I'm so high
NOT_SARCASM,On 10/12/21 at 10:30 the river level was 0.37m.
NOT_SARCASM,Jamie Rednapp is so bad 🤣
NOT_SARCASM,politics has many nuances and situations
NOT_SARCASM,"Premier League top teams penalties win 
Man U 1 0 One penalty
Chelsea 3 2 Two penalties
Liverpool 1 0 One penalty
Man City 1 0 One Penality
Lower Teams got no Chance"
SARCASM,"Max Verstappen is such a clean driver, he never makes dirty moves when racing."
SARCASM,You have to love politics - all talk and no action.
NOT_SARCASM,"Unbelievable line by reg, goes in untouched cote 5 coney hill 0"
NOT_SARCASM,So looking forward to our training event today
SARCASM,"Nearly a week since my tracked parcel was sent off. Still at the same Post Office I dropped it off at apparently... What excuse do you reckon they'll use if I chase it up? COVID, Black Friday, Christmas, Other? Place bets NOW!"
NOT_SARCASM,I would say to enable Man United to have won this game they would have needed to play better and take more shots on the Chelsea goal.
NOT_SARCASM,"Apple TV+ “invasion”, never been so confused about anything in my life."
NOT_SARCASM,Sick of pretty much ✨e v e r y t h i n g✨
NOT_SARCASM,Placheta pulling strings vs United 👀🇵🇱
NOT_SARCASM,How many jabs do you want us to have? 10? 20?
NOT_SARCASM,Haven’t seen you in a while.. hope you’re all goodie?
NOT_SARCASM,I don’t want Marcos Alonso playing for this club anymore. Get rid
NOT_SARCASM,Probably Jude mate
SARCASM,Another jab to protect myself? More pokes I get I’ll pop
NOT_SARCASM,"OMG that was the longest day ever, organising all my referencing and annotations, do not recommend (-,-)...zzzZZZ"
SARCASM,"The Spanish National Ballet company rehearsing wearing masks: gasping, falling about clutching their chests unable to breathe after 2 minutes. Makes sense that you'd refuse to wear a mask in a bus for five minutes to protect others. Totally. Carry on."
NOT_SARCASM,"Smashing records and recently won a race by 38 seconds.

Does anyone genuinely think this is fair?"
NOT_SARCASM,I went to a terrible restaurant today. The food was cold and hard. The flavor was awful to the point where I needed a drink after each bite.
NOT_SARCASM,"Just realized my phone call to my sister to wish happy birthday today was best done this morning, before our game, as her husband is Leeds!"
NOT_SARCASM,Weekend trip to Chester 🚂recommendations and top tips welcome please… 🙂🙂
NOT_SARCASM,"I can't believe that after this whole pandemic, and knowing exactly what will happen if they aren't careful, the government is still choosing to fail to protect disabled people."
NOT_SARCASM,"Its pouring down with rain and I forgot my bloody umbrella, so annoying. "
NOT_SARCASM,Oh goodness we are a bit thin aren’t we 😳
NOT_SARCASM,A work event does not require the purchase or use of a wine fridge
NOT_SARCASM,"So you had to cancel your Christmas party? Worry not, this is how you do it, in a true Christmas spirit 👇🏻"
NOT_SARCASM,"Off to Brentford v Watford.
Jubilee line to Waterloo is insane with mask mania.
Pray for me when I get on the train to Kew.😆"
