label,text
OFF,@USER who in america isn't grateful to our military ? ! ? ! ? her husband didn't die on the battle field . . . he died at home ! ! she should be fighting for gun control and stronger laws regarding mental illness ! @USER is about police brutality . . . she should educate herself on the issues
NOT,@USER doesn't any remember john mcenroe ? what's wrong with people today ?
NOT,@USER @USER @USER there are people and groups who do want to ban certain guns or guns in general . yes nra was pro gun control . however now gun laws are just being made after every incident with huge amount of bureaucracy .
NOT,@USER @USER she is a bad girl ! bad bad gril : )
NOT,@USER doct tape please !
NOT,@USER she is laughing while she looks at up
OFF,@USER @USER @USER most mass shooters are liberal white men . we should have liberal control not gun control .
NOT,@USER yeah i bought sumn from them . tired of morphe 🙄
NOT,@USER @USER obama tried to cripple this nation ! he lied and said he was a christian ! when actually he is a radical muslim !
NOT,@USER @USER try looking for plain old democrats . the liberals are the ones which you can't have a conversation with .
NOT,@USER chelsea she is so freaking beautiful i can't believe her skin color so beautiful ! i live aubree she is such a great little lady !
OFF,@USER haha ! you try so hard to be condescending but i'm sure you and stormy can relate ! but you are correct on how sad trump really is . old man literally owns the viagra company . jokes on you kid . url
OFF,"@USER no prison time for you . you're going to get mccain-ed "" 😂🤣😂 #DeathPenalty #Treason #Pedogate #MAGA #QAnon """
OFF,@USER @USER you can't accuse someone of something like this &amp ; expect to not have to come forward &amp ; testify about it ! we're we just suppose to believe it &amp ; crucify him ? i am sure u liberals think so .
OFF,@USER another typical liberal who espouses gun control but uses hate and bullying .
OFF,@USER is advocating for conduct within bounds of human rights but can the terrorists can be categorized as human ? they kill people mostly innocent just like berserk wild beasts . even wild beasts kill only when hungry . so i feel that the indian army who are doing greatly . url
OFF,@USER @USER why do liberals preach gun control but go and get stupid with guns ?
NOT,@USER he is following orders . simple .
OFF,@USER he is a big nerd it seems . .
OFF,@USER @USER yep . sure do . and he's been proving it on a daily basis . #MAGA
OFF,"fort trump in poland ? ! sounds great to me ! ! another lasting reminder to the left/dems how much the rest of the world hates "" @USER #MAGA #WWG1WGA #RedWave2018 #DrainTheSwamp #FortTrump """
NOT,@USER i guess u all looking wrong or looking for wrong thing . . . my girl was walking when started dating . . . about 2 yrs in she is physically handicapped . . . i'm still w her . . . no sex . . . just love for her and her spirit . . .
NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER her or someone similar . . pm me if you want to talk to jrm face to face btw
OFF,@USER @USER @USER @USER @USER i know you are not being facetious . you are incapable of understanding contradictions .
OFF,@USER @USER @USER no worries antifa . you can still live in your parents basement and go to your community college ! ! !
NOT,@USER is shaking while answering question clearly she is no comfortable #onpoli
NOT,#DueProcess not permitted for #Conservatives but #documented evidence against #Democrat can't be believed #DoubleStandards #ConfirmKavanaughNow url
NOT,@USER @USER y'all should really change the name of the “assault rifle” coming from a second amendment advocate it puts the wrong name of the rifle out there to the gun control lobby . it's not an assault rifle . it's just a normal rifle .
OFF,@USER poorly worded but he's not talking about the actual shooting . he means the aftermath with the gun control aspect .
NOT,@USER @USER hopefully he won't because he should learn a lesson . . . and there should be better gun control by then . . . if he did and something happened he could end up in jail . . . that doesn't seem fun . . . hope he turns his life around for the better . . will he go to foster care ?
NOT,#KamalaHarris the new dem emperor with no clothes taxpayers funded 'unprecedented' armed protection for gun control sen . kamala harris url via @USER
NOT,@USER radicalism ? seriously ? let's see your so called resist movement gave birth to antifa thugs who run around trying to sow chaos &amp ; stifle free speech ! @USER has created a dialogue in this country that addresses the division and corruption already plaguing this country .
NOT,"@USER @USER i was thinking 2 from antifa n 2 from the nazi "" type ideology . wont argue though . """
NOT,"kavanaugh accuser christine blasey ford may testify before senate judiciary committee "" url #TCOT #MAGA #RedNationRising """
NOT,@USER @USER @USER lmao you are the only who are getting so brave 💀 stay pressed trashno neptune
OFF,@USER the democrats do not care . . . they are out to destroy . . does not matter just so they are republicans &amp ; conservatives ⁉️
OFF,"@USER top 5 excuses "" liberals use when they are losing and desperate . #1 racism #2 sexism #3 russia #4 guns #5 the rich vote democrats out ! america doesn't need loser leaders . and whiners ! """
NOT,@USER i'm sure he is . 💜
NOT,@USER @USER the fall of the church of rome ?
OFF,@USER was she physically threatening the boys or us ? was she completely slandering their name ? no she wasnt . im honestly not for her saying that shit ya of course . like ya she said it and fucked up . but at least she owned up to it and apologized . but death threats is way out of line .
NOT,@USER he's always at the corey of the non-issue .
NOT,1000 gay children have now died as a result of bert and ernie not being gay . hope ur happy conservatives .
OFF,@USER 🙄she's not claiming rape ! and fbi does not have jurisdiction ! the day said they won't do it more than once he's had 6 fbi background checks if there was anything they would've found it also how do you investigate something when complainant doesn't even know when or where ? #MAGA
OFF,. @USER is staffed with unhinged liberals &amp ; @USER this is a disgusting statement . url
NOT,@USER omg ! you are the first person i've seen complain about this other than my husband .
OFF,@USER @USER you are a liar ed . you have always been a liar . the people in puerto rico lives in squalor . govt officials hid supplies sent . miss reported death toll due to hurricane . stop lying !
OFF,@USER @USER i'll go to the original argument that people shouldn't blanket everyone together . terrorists = all muslims alt-right = all conservatives both of these are equally dumb . requiring specific groups to denounce their fringes means that the general populace can't differentiate .
NOT,president trump to hold maga rally in missouri this week url #donaldtrump #donaldtrumprallies #featured #springfield url
OFF,@USER @USER she is such a disgusting hypocrite !
OFF,even if the #SexualMisconduct is by #Gay 45 yr old #GOP #Men - they'd call it youthful indescretion &amp ; get a #Mulligan from #Hypocritical #Evangelicals &amp ; maga *sshats . url
NOT,#Liberals behave as if laws and rules are for other people . #Canada needs to rid itself of their corruption . url
NOT,@USER @USER @USER even those who voted leave did not vote for this @USER @USER
OFF,@USER @USER @USER antifa jv squad ?
NOT,@USER can you confirm ! that you are a patriot url
OFF,@USER @USER conservatives have killed hundreds 100000 people as a direct result of conservative policies dwp figures she is such an imbecile tony blair put 6% into the nhs gordon brown 5 . 5% that's not fit to be an mp 1 . 5% she's stealing the national health service of us . chemical attacks
NOT,@USER i know ! she is still alive . . . . but wondering if her career was railroaded ? odd ! loved her . . . especially that day !
NOT,@USER @USER made me smile . 😁😁😁😁😁😁
OFF,@USER @USER @USER @USER what are you doing jeff ? do you think following in mccain's footsteps is a good idea ? you will be known as a traitor too . walk away from the demonrats resistance party liberals evilness . confirm kavanaugh .
